,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
172,-5.572580266143568,3.974392219448521,2.339249178700624,-0.57873242021945,1.9163653853427036,1.5777901165906247,0.28741375341518,-0.8000966034517807,-0.2794867369481426,1.1110505952672445,0.16559187888609547,-1.5852798787287092,-1.276187259963882,-0.3616392635891172,2.258876379745545,1.274888067067776,0.292601627823647,0.0760833502869815,1.0673342091945368,-0.6798292432690873,-1.7816625893899507,0.11038083987792718,0.6324365813454624,-0.0703176033904732,-0.9527440667980485,-0.7809941552287252,-0.5196060282630954,0.08053613973321322,-1.3430729279979858,-0.6054793258271259
173,6.253038875958584,-0.23049304290262657,2.690732864782436,-1.5820532579035338,-0.1350761356003135,-0.9155062510587197,-0.8294949626427588,-2.691453682936122,0.4965870127274913,-1.1286475060600856,-1.1231950540568703,0.4806379326158818,1.046959082871833,0.9204032612644251,0.6577452794217555,-0.26180824648241147,0.40789370724210594,0.17075982286458874,-0.9206686428001665,-1.0037055379107946,1.230910659642593,0.20808789709126402,-1.843365588639431,0.3034698804609649,1.871226914754088,0.016986642801442735,-0.4842744829095528,-1.7307424020687237,0.5812173271874342,0.537475269854635
174,-2.0219292178571315,-4.869766734379265,2.599290302141177,0.9242097599304453,0.8811732377906977,0.34477362484642243,0.23896614473093597,-0.877845686641792,-0.4874715037018447,-0.7925950096391579,-0.6214013594017753,-0.10588297141413971,-0.34325876757990686,-0.0945336522156685,0.46755374132868255,1.6342563048139012,-0.6063352359209426,-0.9004538030247994,-1.432726545978635,-0.31106854745369666,0.1224469994668111,1.1705342812792918,0.4422795723697738,-0.45114779349593115,0.7538554001665314,1.1376620933948596,-0.8260486541943862,-1.2706092538853475,0.9566246024506351,0.126728561107668
175,9.619509465592577,3.10871712603449,-1.8389322535382457,-1.9340133000660134,2.3563837683480733,0.6305905473408873,0.8148020545507876,-1.7543341371306274,-0.09676397402534334,0.5496073409866029,0.5584447703126214,0.36183988607585776,0.06237671236078532,0.9649662307299698,1.4617937522874407,1.026440996680275,-0.41494173768315123,0.6400670001702402,-1.0944559009250874,-1.609476553944447,0.7208948290737744,1.84260754036414,0.3174316686818347,0.7697700147488618,1.093488646663023,0.2734779979087505,-1.2010245173706866,-0.5877437481219198,-0.29062552356381766,0.29693575502700137
176,2.4869429683909474,2.571538323237333,-3.917547032392354,-1.0597139793461574,0.2623020020081494,-0.0756017399381475,-0.1445513550389297,-2.747783885137702,0.5705031511953306,0.38104892720221356,-1.7201664560254757,-1.5000066918899064,-0.4624128375441809,0.0018202594824896358,-0.008628071139513001,0.35419680275119947,0.8314940938687427,-0.20062494596050667,-0.17259661205196822,-0.09901642866969226,-0.2927081407591585,0.3768405679661661,1.2096876707835276,1.7283401106364897,-1.197350668151193,1.2584408118500818,-1.4345009859762043,0.7099654115124368,-0.17904014970330176,-0.05453605905065384
177,-1.3266078610166703,-3.831911475805316,4.499420290317255,-0.29532799056100767,0.8819782136423494,-0.7646892537615788,-1.7896441163064316,-2.3747777393724347,-1.6488393754111585,-0.5653982064020967,0.8464676489411191,0.11532156328570764,-0.05309223236996522,0.2908213849859525,-0.4286671575455858,1.4611896787469338,-0.7106437793022089,-1.345998035645623,-0.5582653977671358,0.3412719201473472,-0.06963292520797071,0.9747943527662941,0.6508768515731448,0.13449488643232915,0.09960061918725047,1.9616180083295225,-0.13659567300847328,-0.14484451442440932,1.2907531325782986,0.3927396538158574
178,-6.476780938641889,4.107571089788593,3.553500420607457,0.147127676797893,-0.01704377363427838,-1.137114866251023,0.6398941887698507,-0.9268565474479168,-1.134905990803041,0.8527196246328604,-0.17991835105386392,0.20538810019390202,0.6495237941002447,0.5591869320526566,0.4417550771345822,0.12856881142185472,-0.0658705209317914,-0.93288799293094,0.20255525012840564,-0.38182500846757844,0.3745112329955137,-0.5892508432557263,0.7733640713594875,-1.3174021064100878,1.038050307639728,0.8789902321102241,1.3595403074055086,-0.374060126157832,-0.8474936230453903,-0.16049905137687773
179,-0.9563885109018094,-2.0798299070407977,2.8928611002507307,0.9946746229497002,0.4332674980222657,-1.378363399308149,0.5759244388693524,-1.2217938777865132,-1.8955403741285333,0.5254087892722495,1.5345732322918226,-0.9331023673796387,-0.4048475685463048,-0.6101268179828009,0.36046393460754483,1.188404118978634,-0.17047566681352871,-0.1234998778257265,-1.2710725298426702,0.32456334554843924,-0.7654004924653122,-0.16615936936284023,0.7739421426275619,-1.2443425702875428,-1.0078750126618796,-0.7237581126131968,0.1288220835568168,-0.2710533036376689,0.04387025025437142,-0.877604797053635
180,-0.47797404554554695,5.845148770726411,2.2803528164218525,-0.3174229589487964,-0.5080229024318255,-2.2064664804615868,-0.202943599635103,0.5671914671467653,-0.8693060342323723,-1.6391133311531842,-0.8512099065133023,1.768154568635502,1.2660746637847604,-0.39025364237830484,0.7049177759112493,1.2718380389284305,1.5216452137633338,0.09608559848170653,-0.4792156703816002,1.0951380211802586,0.6083277751119033,0.26378525575736506,0.2633905260913217,-1.9500706372939756,3.0205778341739653,-0.6867756510082662,0.032403209635355805,-0.6901351300383803,-1.7536945539741093,-0.9647847634565447
181,1.0426477642006307,-0.19683185456391997,0.3339295919322496,-1.5344159784594165,-0.3904702846007996,0.8154407303141141,0.9502606520160348,0.5246016615702019,0.9594896422939373,-0.620265852689256,-0.14284138485632963,-1.7536919250888978,-1.5741919120755559,-0.6966419258864269,-0.01672833866799922,0.10868614354039502,-0.43279895017281733,-0.33675028249210803,0.45923577783631125,-0.41668639909599275,-1.3792378030734989,-1.0107597830027686,-0.7193346155204864,0.23425311186394404,-0.16449391219667847,0.015415604212278562,0.7534035679828173,-0.21925540814869146,-0.9443570757156324,1.2729663272681562
182,-0.6939092697709689,-6.690645371602751,0.09472985544417031,-0.8895698707727439,1.0536288456312963,0.5119240122876381,0.7003142925858287,-1.6722236585594283,-2.3079253881986346,1.0654854472366664,-0.9777394486442234,0.1075531288152024,0.18475396284936804,1.137512557865715,1.1751259336054685,-0.09507868766455135,-1.3705069210205718,0.8312190151509027,-0.6654109848743929,-1.059359414943554,1.072270136436788,0.45545447708983355,0.21472472844041177,-1.3481329971473686,0.4770979517479321,-0.2979160558779203,-0.36799282134124456,-0.7148896230626091,-0.8562385454342724,0.7968901299109905
183,-0.6694245360378971,-4.240779436840554,-1.7362001299338585,-3.3610893928735464,0.4313960492543953,1.009366036154967,1.3125938200154685,-0.09303073357989929,0.5321618256997581,0.5291349571698427,-0.3489773261612812,-0.9608898400864965,0.2518531201189221,0.3167710172852612,-0.30980756043902347,-0.9352070551348999,0.05795225019255693,2.3927594115696,0.6750566228163487,0.09981692450949767,1.2276732188664967,1.7730050375493591,-0.23498266747516938,0.8726917448937024,1.8203156325933987,0.7287177623626839,-0.6187030723558128,-1.6002615211479767,0.354750485353068,0.8480380197785873
184,7.664277250127663,5.2950472125838415,-3.395398526854351,0.06884184505008065,1.456119736711307,0.8396158840126694,-0.606092990926143,-1.8392072251799834,0.2548546151990531,0.504652292371058,-2.2407251229825915,-0.9270628242304019,0.0867336784643519,0.6594239350256235,0.19190361560797548,-0.9343755513777494,0.7064310813806478,-0.5481152871871102,-0.061001118449922315,-0.189790008583974,-0.6390941663377775,-1.1342370209007635,0.7124660930218311,1.1027912144300633,0.8466641653555032,0.9517610453388656,-0.37596126301879307,-0.10648997068115047,0.10795918345124013,-1.6204505301578496
185,5.158764232906709,1.8751971816136896,-3.0703723768451487,-1.9428374598205054,2.351855915298657,0.0536486927035135,0.8277835602335172,0.07560359939297473,-0.833814258756565,-0.7374356739517068,-1.4152516958480168,-1.3427584424923438,0.19670826018840115,0.44388121505684885,-0.16002355978076457,-0.4548759889161812,0.7878523269786053,-0.8905917302644232,-0.0021961064366584006,0.6019339276710702,-0.6241541024238139,1.0553597044715266,0.49157444574118997,-0.12418451189346408,0.09798286851633309,0.6540817105371213,-0.12013164651373472,-0.5451854578844337,-0.3505530398717662,-0.1761685593716019
186,-0.4621947666660665,-2.9961103234871804,-0.7317150057305697,-1.804040738120558,0.5724082247686164,0.8217264771212623,1.1990128181689559,1.2215148603552906,-0.37090822668647094,2.3073882650076714,-0.217309949702529,-2.4129577650492857,1.3137471862903802,-0.5312027394448237,0.05968944430114956,1.6533059940630765,0.8497186188238197,0.4463437235787403,0.33294465417156976,0.05279870086205303,1.1884887861669027,0.4957655886319494,-0.48913258213428323,0.8677455775991582,1.556863272082656,-0.7093283207086191,0.8953171220437846,-0.5919828007786998,-0.31064331527749606,-0.21755562039195953
187,11.170677954852483,0.9044624739714466,-0.7016458861034293,2.2098987310092184,1.8703823861809605,1.4987546634722078,1.8179126255948235,1.758691779753826,-3.1542675550754606,1.57559676009443,-1.6313956644196421,-0.007418890026746219,-0.5165294370929392,0.7519928802695746,3.3332530087576515,1.4122319585695988,1.5877213338884155,-0.19307881719021908,0.8624051175370244,-1.9377236769769446,-0.7034414177251899,-0.1093077196275388,0.5601436785953663,-1.1274982829329496,0.9774789771194639,0.09193743640488825,0.8554033916387102,-0.8221086080682625,1.930074013720957,-0.9979109546467322
188,3.5987963749218514,-0.4868978987849477,-0.7786723809211538,3.926597401125292,-0.8183582969703538,2.6955753453545785,-0.06945068840627952,0.8438745122369818,-0.11002733911657844,0.5960913818465282,-0.34827804255062395,-1.898046866397729,0.24123576657029025,-0.2613121612212447,1.7879642500561022,0.7985787713029054,0.9947872398701462,-0.8271225089857553,-0.6681772533499217,-0.5797722135704096,-0.1489062028051473,-0.3172469768865267,-1.184806500433113,-1.043418035573252,0.2279881102609706,-0.7499278006796013,-1.059307027488724,0.7257693010424751,-1.3256873531137836,-0.28474989821017627
189,2.7558078365265133,-2.007709131666287,3.2601013906274585,-0.5773638467600916,-0.4444116239572775,-1.0828320420304491,1.3172058742031638,-0.49672520790082203,-0.8180787277366147,-0.9160381210866373,0.31136843168776446,0.28555955025991003,2.399042089833784,2.5627786173566505,0.4767414448790465,0.2426746421269776,-0.9020011849292856,1.0865909915615075,-0.27907324762478447,-2.3718389780236038,-0.5544208012193115,1.5910570531984498,-0.6787352412740374,-2.3614193492740654,0.7366099174118876,1.5755742446539922,-0.5096088593756435,-0.19330811262848657,-0.8740398321367788,1.0527766002669503
190,-0.5137769287215752,-3.1515973048999015,1.737781501419302,2.1371102319771786,0.2634447674800634,-0.553409398541275,0.583719935910483,0.2179429215912816,-0.07022942776511372,2.945572832818311,-0.7094225833606604,-1.252107465558966,0.5995798046313106,-0.8358853171577388,0.3606350283820677,-1.1813235707471579,-0.8013259460227065,0.6462492702116934,-1.03323592162134,0.6899173471234505,-1.4642177607293758,0.8318149254524501,-0.5662879804004699,-0.09818505813884917,1.3971448792702728,1.4609266455559191,-0.46938419410273324,-1.6711030720144557,0.6696998781119309,-0.0012916816909299064
191,-1.117063148134096,-2.8360464336622684,-1.4306720567009128,1.1851051889591693,-0.05180142876838938,-2.2942438485047982,0.5137067533069916,-0.1353775351770278,-1.1668925108622548,0.10894541858651645,-1.3791365772412678,0.5907239325598748,-1.1726735466310028,-1.0290215019484412,0.4185376490523532,-0.36708189908084815,0.15757178258389493,0.7318581525475483,1.0442232798834883,-0.42258760574483467,1.6215900458549328,0.7455564579719095,0.019422621461316982,-0.7589631848660353,1.1445851309996598,0.6044250035356327,1.5533915870137016,1.356854929897766,-0.9810406523967938,0.4736164694460437
192,-8.780911638003149,2.3933279284485596,1.1344101603306036,-0.6748443813506314,-1.9022319839237325,-2.7033432147406438,-0.08775390996563877,-1.0382957264145236,-0.07206913451919959,0.30414874557196286,-0.41552786334278463,0.8937545066006454,-0.21622870502904576,1.430304294555553,1.1229851556155768,-1.1739561181918812,3.236251386194584,1.1018403918966668,-1.7600584791993112,0.43262578066106017,-0.6592362303939769,0.5065653559670249,-0.49041188053767076,-0.9603146368957987,-0.42052905124702894,2.126053523118162,-0.004767895282789982,0.43390023253977084,1.3109044044988494,-0.4847194975058692
193,5.2930527791093045,-0.6584338753577897,3.0399594198435413,1.4994692200852884,-0.4069160062460123,0.040902876444983555,0.016729828164137837,-1.661207525156476,0.6033526119293455,0.5330969862939795,-0.1250005943052996,0.6205292171897856,-1.3791285742846047,1.247290485488197,-0.2279116376369424,0.301131827256944,1.1848882559975098,0.849705230154323,-0.18789373359925235,0.66009093142999,0.7828366543895823,1.2943708652693822,0.29607613368294383,0.9540238818765602,-0.0566437248445056,-1.3080991110369729,0.22096387169122655,0.546412903960757,0.22245970375181756,2.3773774272995465
194,4.235245802036793,-1.3161835985137051,1.5491468123159062,-1.3905837248237694,-1.080265254121456,1.5821156014264361,1.0580415200059943,0.5900897538608293,-1.8019597114289894,-0.18757704646634316,0.477425116092707,0.37028902161403543,0.5549647397062165,-1.42530311360762,-1.340199424669453,0.8039747260398594,0.29444567651422415,1.418209916866593,-1.0777379637329711,-0.1932764576200556,-0.19732858220365407,-0.03820930743260629,0.15539959389666738,-1.2561882895204712,-0.2341968062829452,0.5631101563353546,0.9673619625614331,2.4207703935148674,-0.957598409344917,-0.0397396079412041
195,2.2287368564364374,6.172258074291845,-2.016348041892599,-4.0048324305635115,2.0036315529834328,-0.03495828339572737,0.2028186890456353,-1.880138066552249,-2.188703731022349,-0.08732498286755241,-2.412087479145186,-0.2798011952999635,0.32833980779397,-0.21503225493970474,0.0698082164836742,-0.06109009155411769,0.2886089841749424,1.2768421191019321,0.10178768816058772,0.948163437223017,-1.708911553004656,-0.8084560306693175,-0.4618244185563679,-0.6683541621857796,-0.3752230683168792,-0.2839072030463686,0.9109032107028988,0.19690298876819645,-1.491893189341411,1.3788488932116418
196,-4.923561168670649,5.091727349909458,2.361848249055908,3.2953165969472256,-0.5685793952728189,0.876026556820707,0.8373889952584965,-0.9968634592907705,-0.5538633289165572,0.9889507371714064,-0.12965583568866162,0.6068965306137397,-0.4271249998269956,0.6638740675595765,0.9733979849388548,2.400927118845096,0.7421799833628637,0.7927544845938501,0.5891873035423493,-0.3641865969948702,-1.1387463265496158,1.034742231660512,1.2229114065340674,-0.733539808651196,0.25105163611065495,-1.2151821135558238,-0.5280946908246222,0.6356009174678012,-0.028099237072724235,-0.5917805593547251
197,-4.038117429802757,5.417018228342977,1.9990040486396645,0.3578534787229811,-0.7187395806029245,-0.7736648960990735,-0.0783969482033335,-0.17865884129752416,-1.6108522172797248,-0.6490268946675817,-0.5068069405036688,1.6968134065693088,1.9195655846427397,0.9968085790400754,-0.2524955725920846,1.8095887520170224,1.4767414770139935,-0.3337274161221871,1.7311306618726272,0.8811884072520081,0.679681976567532,-1.0166154628772222,0.5924773657603142,-2.012074631232536,2.105982676131818,-1.4435966701495577,1.2119261136193928,0.5048454728305615,-1.2307179004132756,-0.3731252357865689
198,0.05121811595177373,-4.146696296106357,2.3515387748305696,3.217901266612427,0.9445819332278236,-1.3352137386031195,0.5817635228546664,-0.5986066033705972,-0.34468221128875,-0.9541922090846771,-0.5457070577419165,-1.2500954467928365,-0.9955439866317101,-0.4598143085110252,-0.8333915770287584,-0.40297495302772646,0.40389875621083215,0.3055561967910076,-0.890416891097524,0.05656239408281836,0.8511870609014425,-0.36662886321583343,1.6172144596095261,-1.0849068354007039,0.3341845336432905,0.06538865142034739,0.13591115919427948,0.6730693180942903,-0.5206186558439455,-0.9600232116871285
199,4.869247496056148,-2.272416784712492,3.4579475817362457,0.761661369605642,-0.30969760346386954,-0.1056970317197466,-0.04328391521650012,0.7478853982622872,-1.2399789175901248,-0.1080658760054294,-0.3664205845078671,-0.28100951905265614,0.4144274481016216,-0.27286688620443,0.06263971839203178,1.6776496858433334,0.4202253689789438,-0.17094536564976165,-0.4264145090230937,-0.01608117436637968,-0.3705060024754186,1.1813296140504839,0.665470747580654,-0.23983909913396975,1.093299068159348,-1.0614540286135008,-0.2905446949284867,1.04950683013739,0.8479042553046272,0.06505241757222974
200,1.2893945789861412,-5.096618927066748,-2.1170460010400274,-2.3668903894103495,2.013470315817618,0.623056539602479,1.8923202819014515,1.4650066054805857,-0.5357300038047603,0.9991659047748923,0.8312927242348379,-1.5426681614929747,0.8323640016436634,0.0737407023357698,0.8519758201158834,-0.09012149415307073,-0.2845880391849272,1.9807329205660433,0.7707309834714339,-0.4714364973774386,1.530190508978879,1.1814369982556567,0.4854989283364272,0.3049117151925966,2.8627543050174915,0.8127769706643506,-1.301421340988591,-1.2710439039592258,0.339017441584078,0.27313138150725913
201,-7.8035361964287935,2.3064511805028713,2.409535919845941,0.3108761831967407,2.0671163863158544,-1.3233767151154368,-1.6070270347664233,-1.720665106345474,-3.2143110692357126,-1.1455470180635443,0.09401214327019887,0.06274112330810354,0.4187663919457522,-0.4625917065090479,1.2036032657474143,0.6452497558823977,0.7600152707397996,0.17363923176824245,0.14432731588988795,0.16280279204848497,-0.5501141308290125,0.45917331563733654,1.0336368427970455,-1.1128584110639248,-0.2796512472688291,1.9909758946688378,-0.905444116445114,-0.6730215931973844,0.4046669112506746,-1.066857472073767
202,1.0101085679245834,-2.66247944849702,-0.5237392577459925,-1.5363021541966217,0.255057726455634,0.28347999585932077,0.9947323837625344,-0.48327580296673356,2.116461654656337,-0.41858301177278706,0.8855805122311653,-0.6555529209220167,-1.6511717570323894,-0.3161435107929634,0.9500300056131104,-0.0690037559809208,-0.9290272652089074,0.47751986214383824,0.0521637989523458,-1.4437907097356075,0.4855546112448255,0.5383217327991211,-0.015966672651775336,0.7226658858622045,0.3966095824680461,-0.7949935222850295,0.8344271978095871,-0.46680211242171366,-1.1725810845201012,-0.13110569913133738
203,-0.24849643128641666,-3.9548930921741294,1.1951752259067354,-0.8216551932568373,0.8113271625443678,0.7940678607189765,0.10652116048131782,-1.1425231235181361,-1.6740791662281693,-0.1747933506177244,-1.7905578181927935,-2.280585271494441,0.6257053342301623,0.4772479123961725,-0.7573645994482866,-0.4533594070331895,0.34024572375493123,-1.3306136535218722,-0.03797130804474965,-0.16519977607821734,-0.20387411033472114,-0.5976832948597013,0.5962650859187533,0.2872135067274716,-0.8201009008029675,0.16201206119468042,-0.6849923321311293,0.15942822248838556,-0.506731866770121,0.24161515810453288
204,4.374435712559141,2.8545752719632027,-2.0705067264070354,-2.6886299265117755,0.3265294313955789,-0.46174835917372287,0.4193741200738511,-2.518708629112859,-2.0836524339330404,1.3036988661178213,0.9011085014305443,-0.08370962637391903,-0.14038730685433237,1.4457919725348316,-0.691216562968634,-0.26376144781738775,-0.23676308270181795,-1.251370729033263,-0.9778200536749068,1.0732337547092639,-0.4757317037567576,0.7215739632413783,-0.47023158421427386,0.16959680685250794,-0.2718391984262574,0.09987168566888027,0.41958954710747387,-0.3834683684790397,0.5625180653074101,1.1775447185025885
205,2.490207656939392,8.994614877218318,-3.1506038309906863,-0.851705871309022,-0.22763688128400741,0.028380536802567042,-1.7165431746859445,0.032961484342735534,-0.7785581544859382,2.0163376175357355,-0.1375422550199193,-1.9337862040164235,0.03784593381708115,-1.748566245819624,0.8430088802025675,-0.8069344913893569,0.9716116891418979,1.874222088963594,-0.13091563264051256,0.7338370804501747,-0.5995692124910791,0.7200431823799551,1.16960224106317,0.6275171760855451,1.1842624078124266,1.612962033255984,-0.5921624476942455,-0.5313411911860072,-0.7490387049552524,0.21882113974873585
206,-1.5415473796473345,-0.239030684521183,2.329456982962126,-1.542116036711442,0.5245511883514965,-0.7737806780740838,0.6208192783428824,0.7597255874783351,-0.3638754191084113,-1.9633315843854278,-0.18166928717126773,-1.4504752762830957,-0.5034979452337296,0.12865724064045903,0.33557856084850934,0.2331008009288353,0.11158480025045453,-0.8938253201002121,0.4276350105482173,-0.06388653203278521,-1.5619965134546863,-0.39404976937260056,-0.3542378150521545,-0.6533287239325833,0.8371250355987011,0.9232666468677162,0.2628452880323447,-0.7891940486311043,-0.2606578599126834,1.3701642326330679
207,2.7374420025197774,2.960473969500911,4.030252265064418,1.1754017158604255,-0.09919004472684811,0.09354894844729639,1.0234020710330343,0.6045448433386424,0.9197568417130046,-0.5443286590979132,-0.8115476678874283,0.4807929685973475,0.5202190441608909,0.173226391062249,-0.5088278662812796,-0.10364243060613104,2.00777367937928,-0.6802253351603122,-0.007536121803780746,0.4651007670793744,-0.6252381749034921,1.9060762564113312,0.832217523866889,0.6112728748921328,1.3215823334511365,-1.865326438917151,0.48375212055786676,1.0557613556664718,-0.49618444931262234,1.5650309767304935
208,3.6074517704469775,3.5466129288527664,-3.761770271919044,0.3794890321505138,2.147448962437748,0.03866514964804611,0.48226527946666414,1.490847460616027,-1.7381717570016437,0.6716075102375904,-3.183358532309913,-1.2614937078226987,0.17995007626204243,-0.38764206577721105,0.5202977784890077,2.1822911631731348,-0.8699717531814315,1.1419909785383333,-0.6560866976347951,-0.9559022082284637,-0.7273556641859317,-0.3645074748566068,0.008089432498988023,-0.44003413177589995,-0.05997471869003587,0.5578419876099953,1.6249951880426554,0.43354216313792304,-2.0612946604125355,1.0307524176825764
209,8.250481119827866,-0.6354958112518447,-2.098117023892793,-0.5778627974292709,1.3469533783561973,0.038332914070995504,1.1440840135693187,1.0254740611924693,-2.6528852970461787,2.510616477348255,0.1157273786034215,0.14820081263080598,-0.13110968422986025,0.4184982682166027,1.697634173633089,0.8934174136844641,0.6378330931410937,-0.9693541249069872,0.5907966120530517,-0.6873324440864232,-0.9085902513040444,-0.46106442214218335,1.1139606251347784,-0.32028351724123816,0.14405173128556795,-1.6015504063001114,0.4236155050271003,0.3754509667567194,0.9545253561394239,-0.2917630019061506
210,1.1925788223938245,-2.386628447343976,-0.668629626209289,0.4456282022417037,-2.2071143914038225,-1.2198873172324547,-0.3416420274203763,-0.09476639409844449,-1.293723711915817,0.1111583160614574,-1.7251030099531535,-0.2873529524977424,0.6990926212305062,0.646391580140657,-0.24229545405246425,0.1796682580622034,0.2133681480703373,-1.048925221657079,0.8722636188593308,0.06865725081221775,-0.5087521052445341,-0.3482370094545947,-0.9602677486802921,-0.028062206967854966,0.33091791344592586,0.8398505092354644,-0.20865878314967998,0.6543640973911288,-0.9062194514522222,-0.35666980641444634
211,-1.455970410096473,-3.618164267923651,0.9948131502565567,-1.728750319687267,-1.4469935249362686,-0.713317625859914,1.1436439568255132,-0.815417790690807,0.5136166143582149,-0.8455585825575549,0.6459073901083067,0.6965486871830397,1.7549427434066693,1.8468210473912792,1.185440874777007,-1.309073518595087,0.08861383415093904,0.6798278326579573,-0.22166090840857997,-2.157746133169846,0.05393231653567671,2.0089915604141146,-1.1174633639989753,-1.2614940239663648,1.66965681645837,0.10476942404195456,0.7254314554405459,-1.106980365818647,-0.37709809849801157,0.8216412128008576
212,-4.442168628061214,4.187801791208064,5.282746233295222,2.44123370020456,-3.196778646269964,-1.1776280699436055,-0.8368276954284871,-0.8035068363677086,-0.6727484122453756,3.142795895296294,-0.263098481014863,-1.3958077680136902,-0.38472494492877896,0.27613075190618264,1.2346366598616902,-0.6646328419230499,0.9253070230712631,1.6547578882953982,-0.6694542018321903,1.3345086033833737,-1.2647676777139782,0.9623253548736295,0.16206670044348145,0.03890542992379793,1.3090815816086676,1.0221717715534688,0.24479446420442666,-1.8195576546598056,1.0487103482737994,0.5382716890820638
213,1.8142295978441532,-1.821618253536807,1.61152389508067,0.914445202455477,1.0029369530131764,-0.04847128010162508,1.3622477227795562,0.9282163633208647,-0.08425258023886657,-0.19830005039567247,-1.1802206418133718,0.949289176745291,0.5779788676427671,-0.22441810956910643,0.06933670662140383,0.27749778796758284,-0.33772355493017553,0.13472359067964937,-1.5159605039444637,-0.5878564180431558,-1.4534980003282343,0.9080351761904765,-1.3610611820737528,-1.1654525196681533,-0.01769819350795955,1.533534204632318,0.06913889743685944,0.9928287419129868,-0.4654935667857351,0.7291094048291511
214,-1.135754447302744,-1.2133406924434256,-2.8512731957848594,-0.9041353356019436,-0.3091665463812596,-0.6529429607192976,1.4241320771276658,-0.08177552600195769,0.534520388190542,3.2552348828454556,-1.6353165543600405,-1.6897155046534569,-0.5003921054569017,1.0663159080945155,0.549367051409227,0.9974257509706105,0.09327582403563374,-1.4382833746314387,-0.24096198860384876,0.47376261180397095,2.0198790171774945,1.702104496941918,0.6158572033549047,-1.2797376799693128,0.49404935888862755,-1.8661969315797284,0.23798707780831388,-0.22202593815020422,-1.6520562585462064,-0.08781431262156802
215,5.3134526955130115,0.5232772731058463,1.2288175514904585,-1.002664106266363,0.38124376952021555,1.8041711783657828,2.216029334879727,-1.30111916648785,-1.221564379700073,0.4910600073571205,0.6617119798845441,0.7604116251582576,-0.7967760658228685,-1.4746418334351186,-0.3126806049663114,0.6295635997150525,0.04242075243510747,1.4365936062871074,-0.5393514852004654,-0.25507277645478355,0.37623684549769254,1.7047739387790701,0.19239887989195364,0.7978991027818556,-1.2017703294950015,-0.7849831833752984,-0.5153297782901424,0.39822181210954044,1.1199497989665883,-0.25132908362998585
216,10.623301063151946,1.0094472769120204,1.2164370211687314,-0.9996465151941877,-3.038849980476537,-0.5980502429307548,-0.6679821488243315,-0.2930250675365258,-1.488877830878596,1.4289908169481487,-1.4714293886443246,0.03295020487152153,-0.41952107335851296,0.030248163053106857,-0.12073611806678548,-0.800894234835603,-0.11906140191325967,-0.3278062172480464,-0.27826324237730243,-0.33741612671456395,0.3642995488003392,-0.4256434300333454,1.0021123982410478,-2.265809754170704,1.3177155372537,0.9850462082490474,1.1233063782059038,-0.055616447462788904,0.6452109851341927,-1.0204208369144117
217,5.614244860622484,1.048965908409315,-1.1193715007922682,-2.4267387753112497,-0.5719632887850967,-3.0199701564074903,1.187845196449991,0.09306009788088232,-1.5073317512450604,0.6534495753400724,-1.3376787763076206,-0.36688117311483337,0.8074473735659613,-0.6899001046864066,0.7137649102795263,-0.5267350376927913,0.6626085099750921,-1.3598665791129345,-0.3902492907215698,0.1959129330310015,-0.496052645789076,1.454493775990865,-0.21735225859449692,-0.7834562849981174,0.038381265984414825,0.4547601340041198,0.2607328224461522,-0.9548084252042126,0.2996855213145069,0.30096655508639725
218,4.698373706930405,-0.44478561538275946,-2.2129504718311614,-0.8187097598554265,-2.7504236049361888,-0.622421201868214,-0.10351848994234467,0.7314165099119391,-2.5380285351209046,-0.8924676806155067,-0.32075343941539214,0.14665472195228393,-0.6545910042259042,-0.3950889020582545,-0.20958645087507793,0.2804130668026963,0.47902165665173685,0.3868286057428169,-0.8792741591330089,0.21675620916765204,0.26536931139966374,0.23167363419007603,0.6081476952909796,-1.7735600661338515,0.01857935828975052,1.0610621377446434,1.0108888583089493,-0.17034202003705484,-0.32544702929331537,0.3806238064293398
219,1.4566309276771223,-0.4890576805286552,1.1129201814552296,-0.11052364105790917,0.3783336094255317,1.1606157535605643,2.101799608257103,-1.585489420339991,0.7338760723316438,1.6426301824027556,-1.6259980678793973,0.7568526368843986,-0.14493638184357807,0.18356310727944594,0.6228292345913221,1.3621860969653916,0.9411202733639179,-0.5030537613543027,0.4250950773923034,0.1980309850759809,0.621479213357873,2.2479325104478685,0.8461640996338159,-0.10981105988068908,0.8549355799316223,-0.7682594226299361,0.5250215188495307,0.1315217840255453,-1.5261996412620995,0.31321703761351255
220,-2.2811968890551118,7.315447898528895,-1.3453082385317232,1.0925609198148754,-0.06061240089380011,-0.42829498093105,0.44171067056807867,-1.3467053275491205,-1.311189321735725,1.9650726951254225,0.21907057333699495,0.19767535719238807,-0.5261996001384721,-0.20887328541967962,1.1258488396723811,-0.36549772291195737,-1.003551157418814,-0.468175111270803,-0.4572903338530441,0.30934554757157273,-0.7955653246279345,-0.21496227710555316,0.7657089383094121,-1.0329654762470009,0.5180882183777782,-1.2038997393335702,-0.2057871487072455,-0.1605994561387784,-0.6000589102176598,-0.15581838292131378
